candidate_id,rank,score,reasoning
CAND_0093193,1,0.99,"Currently a Senior Machine Learning Engineer at Niramai: expert-level Ranking Systems experience (6.4y); Text Encoders at expert level (7.7y); has worked at Niramai, an AI-focused product company. Minor watch-point: based in Bangalore, Karnataka and not flagged as willing to relocate to Noida/Pune."
CAND_0037980,2,0.9586,"Senior Applied Scientist at Niramai: 4y of expert Search Infrastructure; expert Indexing Algorithms (4.8y); has worked at Verloop.io, an AI-focused product company. This is precisely the search and ranking-systems depth this role is built around."
CAND_0006567,3,0.9506,"Currently a Senior AI Engineer at Meta: expert Model Adaptation (5.9y); Workflow Orchestration at expert level (4.2y); has worked at Glance, an AI-focused product company. This is precisely the search and ranking-systems depth this role is built around."
CAND_0068351,4,0.9205,"Currently a Lead AI Engineer at Sarvam AI: 6.8y of expert Open-source ML libraries; Text Encoders at expert level (4.2y); has worked at Sarvam AI, an AI-focused product company. This provides exactly the external-validation signal (open-source contributions) the JD calls out."
CAND_0080766,5,0.8716,Staff Machine Learning Engineer at Salesforce: 4.9y of expert Open-source ML libraries; Search Backend at expert level (4.6y); AI-native company experience at Aganitha. This speaks to the open-source / external-validation angle the JD mentions.
CAND_0061257,6,0.8148,Staff Machine Learning Engineer (LinkedIn): expert Search Infrastructure (6.9y); expert Model Adaptation (6.6y); AI-native company experience at Yellow.ai. This is a near-exact match for the founding AI engineer role's day-to-day work.
CAND_0030468,7,0.7323,"Senior Applied Scientist (Swiggy): expert-level Content Matching experience (6.8y); expert Text Encoders (6.4y); has worked at Wysa, an AI-focused product company. This is a near-exact match for the founding AI engineer role's day-to-day work."
CAND_0005538,8,0.7264,"Senior AI Engineer at Adobe: 3.8y of expert Vector Representations; Workflow Orchestration at expert level (4.8y); has worked at Glance, an AI-focused product company. Minor watch-point: Kolkata, West Bengal-based with no relocation flag set."
CAND_0081846,9,0.7148,Currently a Lead AI Engineer at Razorpay: 4.8y of expert Learning to Rank; BM25 at expert level (6.2y); product-company experience at Razorpay. This is the kind of ranking and evaluation background the role is hiring for.
CAND_0039754,10,0.6811,"Senior Applied Scientist (Meta, 16.2 yrs): expert Qdrant (5.6y); OpenSearch at expert level (5.9y); AI-native company experience at Observe.AI. Minor watch-point: 16.2 yrs experience is more senior than the target range."
CAND_0077337,11,0.6639,Staff Machine Learning Engineer (Paytm): expert BM25 (5.5y); expert pgvector (6.2y). This is the kind of ranking and evaluation background the role is hiring for.
CAND_0033861,12,0.6563,"Senior NLP Engineer at Mad Street Den: expert Learning to Rank (6.8y); Weaviate at expert level (3.5y). Concern: Vizag, Andhra Pradesh-based with no relocation flag set."
CAND_0007009,13,0.652,Recommendation Systems Engineer at Wysa: expert-level Learning to Rank experience (6.2y); BM25 at expert level (5.9y). This matches the JD's focus on ranking-evaluation work (the NDCG/MRR/MAP side of the role).
CAND_0002025,14,0.6443,"Senior AI Engineer at Apple: 4.5y of expert Python; Haystack at expert level (5.3y). Concern: Trivandrum, Kerala-based with no relocation flag set."
CAND_0088025,15,0.6402,"Staff Machine Learning Engineer (Yellow.ai): expert-level BM25 experience (5.1y); expert Learning to Rank (7.5y). Concern: based in Jaipur, Rajasthan and not flagged as willing to relocate to Noida/Pune."
CAND_0018499,16,0.6064,"Senior Machine Learning Engineer (Zomato, 7.2 yrs): expert-level Learning to Rank experience (5.8y); expert Weaviate (7.3y). This is the kind of ranking and evaluation background the role is hiring for."
